Date,SPY,QQQ,TLT,IEF,GLD,XLF,XLV,XLK
2024-04-23,0.0117966910164524,0.014812610392647514,0.00033695081303660525,0.0013072374881450647,-0.0024616906480957905,0.006341512655586392,0.012964168217061364,0.014717383805044627
2024-04-24,-0.00047465817279098024,0.003381927856811455,-0.007101423768315104,-0.003052434481398663,-0.0018618228395408355,-0.0002432578348455512,-0.003118850246973304,0.0045552257668940565
2024-04-25,-0.0038062052113857162,-0.004841614909448445,-0.007038342795353718,-0.003828669949869729,0.005945756955740473,-0.0058536054183774165,-0.006695658542859561,-0.0021737806749066086
2024-04-26,0.009429351780170389,0.015313888320603325,0.005226879151233378,0.002736272055940148,0.0032366836371748075,-0.001468698647760629,0.0002858823694163059,0.011222218632786995
2024-04-29,0.003535112362373109,0.004052170615494803,0.008350928382381686,0.0040360059137801284,-0.002033283758808563,-0.0014711484398689833,0.0033524201056188744,0.004294409265311216
2024-04-30,-0.015967968247427126,-0.01903625182738621,-0.008577874773533375,-0.004692035893552793,-0.02013850411793736,-0.00986166794248237,-0.0007121847232575232,-0.022270284380746595
2024-05-01,-0.003252434588917669,-0.007256774798532089,0.007344285277150236,0.003952131626540529,0.009021337418355644,0.0,0.0017797923487726391,-0.01029370403626154
2024-05-02,0.009309996295354443,0.01268251285336705,0.004281459204081084,0.004687300967367409,-0.003091862325121168,0.0024744521531218098,-0.000711424524761079,0.014310828139263876
2024-05-03,0.012319165078220826,0.019899129286987484,0.01006838691767431,0.005531355697614751,-0.0007979449099420573,0.0022219585328378355,0.002488278962493155,0.027478485808026844
2024-05-06,0.010273776440886397,0.010893776997991952,0.0038883254598046663,0.0008649081450261241,0.010463427933373832,0.01274210689586266,0.004039264973700595,0.011681615242869045
2024-05-07,0.0011027030524428712,0.00015913911030664393,0.00607960745039,0.002590156726040203,-0.00461094049941965,0.0034031278114922073,0.00824058237911736,-0.0032747113233361396
2024-05-08,9.683365442483688e-05,-0.0005907851498781664,-0.006079607450390048,-0.0028064022396887722,-0.0029453952906236033,0.0036332053144145027,-0.003443071334479841,0.002835528799135119
2024-05-09,0.005745391498319508,0.002179175888170384,0.004866694108340789,0.0030218651352544898,0.01565541986116323,0.007467342190202843,0.008550146109435228,-0.0002929710030593898
2024-05-10,0.0012872747770820978,0.0023554970705333845,-0.0056431689892237225,-0.0032377143329979595,0.008079783894319735,0.003832168178328694,0.0020214811461177692,0.003704363371391182
2024-05-13,0.000134253422591106,0.0023046320568793736,0.0025488567737375935,0.0011883646887887727,-0.0112653199553874,-0.004072273228982185,-0.0009755745386564276,0.004708129190281201
2024-05-14,0.004577760376313683,0.006411696592269287,0.005629026276461882,0.0029111785591427915,0.008426442720749588,0.005028072028657756,0.0042434924947214485,0.008822538510380694
2024-05-15,0.012306747018430092,0.015509436248762165,0.013555020538542337,0.007508283069016806,0.012757032448187737,0.007376720739414775,0.014745680952368646,0.022261714073208268
2024-05-16,-0.002059428077599842,-0.002033482503675822,-0.0009778352738291846,-0.001925524190090167,-0.003900942141432421,0.0,-0.0011634637447073333,-0.003479763671762873
2024-05-17,0.001436364947926455,-0.00048688971401111435,-0.006761309465434976,-0.0031094712310279905,0.016363162829441707,0.007322517791903332,0.001915451992628897,-0.0022163988049265786
2024-05-20,0.0011515006981775372,0.006948605226496037,-0.0029584990948445518,-0.001504716298608367,0.004015863208074463,-0.013744352410719553,-0.0021209160733181073,0.011686679716370158
2024-05-21,0.0024496490866303985,0.0019544035117044153,0.005144705531538131,0.0025779281022382428,-0.0014706294501547247,0.006421834618816352,0.0017109481065721794,0.001631848387145391
2024-05-22,-0.0028834452468752105,-0.00019753658806716024,0.0011999369760933775,-0.001288045281217179,-0.018544867564565436,-0.005706174127357593,0.0017761051848448187,0.0022335804839507876
2024-05-23,-0.007331078580744689,-0.004508577951438491,-0.006454229995358232,-0.0035512553106405325,-0.020146148039186556,-0.013925855780264295,-0.010980734567600146,-0.008167518999241554
2024-05-24,0.006594598211651822,0.009412081210854751,0.002958641637753839,0.0012928011403291596,0.0009266841017383871,0.006026129996283604,-0.0033872699304566723,0.008399923915723589
2024-05-28,0.0006987192851188404,0.003770531909908732,-0.014439557687205453,-0.005614544893472347,0.01045829379441463,-0.011116455401547662,-0.012191387442065228,0.004219987907892667
2024-05-29,-0.007027323127912287,-0.007073271158445005,-0.012175373401098574,-0.004883767890233657,-0.009347362870368874,-0.008051708920113478,-0.007810611547066575,-0.00635999490328951
2024-05-30,-0.0066558648560571315,-0.01077122508927299,0.009618766604721848,0.0049923943969120525,0.0018949634848047382,0.005375066728578699,0.0004945301136929284,-0.02308369350415654
2024-05-31,0.009067026728528197,-0.0018619839736481179,0.006766715637737692,0.0046440894718605364,-0.005881436093592545,0.014514010563955121,0.014509620418975435,0.0015715919052551005
2024-06-03,0.0008148287906205388,0.0053549341239778,0.01604529646691322,0.006528310884263395,0.008878251926791354,-0.006263693803594951,0.007003995949179242,0.002518720989493078
2024-06-04,0.0011172359443094827,0.002732789163325903,0.011613561099339897,0.005461321129420134,-0.009017596418210323,-0.004602184480242251,0.002898015834648647,0.0020862186913301424
2024-06-05,0.011814977351686394,0.01995931339404423,0.007310872054205244,0.00362438080723233,0.011775993219294973,0.0029091060001111045,0.004537464313951085,0.021970666318987607
2024-06-06,-1.8475588544445443e-05,-0.00034524173555206764,-0.0015006785059238081,-0.00042585985888116086,0.0073641743967564136,-0.000484073127544319,0.0032869823010805315,-0.0033417358391879177
2024-06-07,-0.0012163976943494067,-0.0008852180464822234,-0.018516116560533015,-0.010594546663416112,-0.03633551284065831,0.004590968262715378,0.001093120497398533,0.002321766474488668
2024-06-10,0.0030849122809887618,0.00403105618803605,-0.006688918550240201,-0.002153875126172092,0.009126408480626166,-0.003864756002823717,0.0036810887093180027,0.002547617971278027
2024-06-11,0.002405324556655933,0.0068392565355204936,0.01028910382064545,0.005269171159339619,0.002852538250894446,-0.011439777031947278,-0.004159080815271145,0.018427415983792005
2024-06-12,0.008179536831590827,0.013012711629141237,0.0074855976451727564,0.0055615054536499444,0.002658183908153708,-0.0009796761358640861,-0.002120406460755764,0.02187830380401286
2024-06-13,0.002011508440890245,0.0054055934303970056,0.014592573328666847,0.006590699952745899,-0.008183543017197694,-0.0007353874625484071,-0.0008219971381611191,0.007878508203000721
2024-06-14,0.0006083660892198396,0.005167879418708212,0.008379918725973105,0.0023284005194888317,0.012876289526632455,-0.00319294303520531,-0.00034266226631912916,0.003740524836086511
2024-06-17,0.007927145290358213,0.012175374362672573,-0.009978896593620638,-0.004662061550325767,-0.00520517570045054,0.008816949786862979,-0.0010286918673168995,0.015039851782983473
2024-06-18,0.002537597363284805,0.00030933183933940227,0.00913336308876053,0.004344777170134971,0.003999264104052163,0.006320028085850302,0.0013027878121318602,0.0012539880338433144
2024-06-20,-0.0027203419021860215,-0.007737989142470488,-0.006682371987527059,-0.002541039267806359,0.012407060942233218,0.005316708646883213,0.0032841670421441182,-0.011299143210180027
2024-06-21,-0.0013414913654254286,-0.002682920816888479,0.0,0.00021215886975768829,-0.015614512577113587,-0.0038638223388505056,0.0027966743637921954,-0.0017496238250910001
2024-06-24,-0.0032558070453931596,-0.01144980408112195,0.004035910670289319,0.000847406717463656,0.0039497558204108826,0.010222517197342757,0.0058160462655551535,-0.02482211574450436
2024-06-25,0.003843452839589687,0.011370513425310659,0.0016946536400316557,0.0008467757022845115,-0.004974590412272902,-0.007481475510417852,-0.00313212328223921,0.018177577987126756
2024-06-26,0.0012471449317215516,0.002063171660793368,-0.014388769088082568,-0.006049372937144789,-0.00927101143578294,-0.006318426010353687,-0.0035526595157002335,-0.001148637213461455
2024-06-27,0.001575168128886431,0.0025779658963553382,0.003964005360906653,0.002233136084418488,0.011273144249924162,-0.001219539797156029,-0.0016441463079499678,0.0004861648634967545
2024-06-28,-0.003942639536214891,-0.00520438493896393,-0.0187807384850056,-0.005324921221909219,9.297215668029186e-05,0.003411332685460892,-0.0008229261887389053,-0.0005302804103714495
2024-07-01,0.002055888098291708,0.005847871286188659,-0.017409529469386467,-0.007471636090859267,0.0026012036358740546,0.002186809222394567,-0.0056419788559287035,0.007530229672189789
2024-07-02,0.006707309543914163,0.010444955630628923,0.0077553231280206684,0.003769468557123673,-4.643502198153371e-05,0.011583179972187574,-0.003663642435743481,0.004988699388222368
2024-07-03,0.004452590147038023,0.008302534312251069,0.013047943338932512,0.006643344843067006,0.011209933637062129,-0.0031239042680072156,-0.007646727454428757,0.013398642789527895
2024-07-05,0.005749907876923222,0.01037283957818999,0.008244455827938603,0.0055378819849436585,0.013396660734694534,-0.00024060343948841204,0.007716071645108971,0.003053580701276595
2024-07-08,0.0011532749566982353,0.00237544186133938,0.002158721725843919,0.0003183015683737097,-0.012479622087256387,-0.0026516951655721132,-0.0011085588118614988,0.006804269475521276
2024-07-09,0.0009718951024171976,0.0008642058049610664,-0.004429965292530037,-0.0013809631097552843,0.0016943111880903482,0.007694221259285407,0.004840925056338847,-0.00081059810726876
2024-07-10,0.009846668354302415,0.010372530776452765,0.0031352382753374814,0.0009563077227226794,0.003653653384415535,0.0038249300209059903,0.009407249502282784,0.01440810461641437
2024-07-11,-0.008660003236682213,-0.02217433948967933,0.009668342754905548,0.006352521178913936,0.017578001160184497,0.007843291409138666,0.007014535901499873,-0.025352272926262246
2024-07-12,0.00628784672251405,0.0058577136308961475,0.004267178922231712,0.002108828362641715,-0.0006272936376367233,0.0033088435725593074,0.006224425623826903,0.008893152968723865
2024-07-15,0.002746234574301277,0.0026843318820875994,-0.011563577406038108,-0.003164783449356998,0.0032219172131206842,0.014523532277430534,-0.0035134010439347393,0.0017948518924298313
2024-07-16,0.005912567842231731,0.0003828707118836629,0.01400868827375109,0.0044277434377956795,0.01972987782004887,0.01133103414230423,0.014179887620339823,-0.003335779628052434
2024-07-17,-0.014120289404583713,-0.029794417980860743,0.00021239681323937453,0.0008410024143901826,-0.0046540195707981385,0.007559237526340635,0.0045272037719328445,-0.039673251374754546
2024-07-18,-0.00771449355674057,-0.004743724798720169,-0.007673265811120303,-0.002841619566668033,-0.006401633154546521,-0.01216868589208016,-0.022980134665205817,8.910199427322982e-05
2024-07-19,-0.006662637560848532,-0.008903157219507934,-0.005901602882112871,-0.00316677794582014,-0.01810066223064627,-0.010216074183656701,0.005084834485858096,-0.01576674135259182
2024-07-22,0.010257026050330971,0.014787793515078482,-0.002910113921262224,-0.0009522164443305904,0.0003156824791686295,0.005585371310543701,0.005731812525672778,0.023403102550101848
2024-07-23,-0.0015698653017631335,-0.0035307906339234613,-0.0014040966475510406,0.0007405283759450653,0.003510507096461622,0.001854909610912778,-0.0006053275670356644,-0.003988491289063056
2024-07-24,-0.0229232217292733,-0.036529441444059195,-0.01086726073508911,-0.00222297323385248,-0.0035105070964615765,-0.013761133133863353,0.0083083243389707,-0.04226603574157694
2024-07-25,-0.005224129312757293,-0.011088937554285097,0.008161541682930836,0.002222973233852445,-0.015768400613655725,0.0037506028707511067,-0.005017017884940178,-0.01075809957075504
2024-07-26,0.011137575184892386,0.010203680202734041,0.007772761136421771,0.00474775967668195,0.010479424389843233,0.015554433082734262,0.0056174433598854415,0.012609079680628821
2024-07-29,0.0005874925144674297,0.0020068140815325507,0.005362582643215199,0.001682444637460924,-0.0014060442276131696,-0.0013830065850608864,0.0005998556502163488,-0.004448465565330837
2024-07-30,-0.005079342212160226,-0.013826565985576264,0.0038433478221243616,0.0020992752614816556,0.009935936183544556,0.011467863773304542,0.0008661374286036246,-0.02544638463570224
2024-07-31,0.01612412224025559,0.029164212247899182,0.010177090428556055,0.007313206138139137,0.017948680176280075,-0.0025115611746224275,-0.0036690727496540257,0.04147920734375301
2024-08-01,-0.014262135124935654,-0.024519540652846547,0.008587743259696143,0.004261271929162017,-0.0034488837098835684,-0.014276239021352515,0.010173280152888658,-0.03800758698246745
2024-08-02,-0.01879400562557572,-0.024021187663671322,0.030685981782341186,0.015371055198098208,-0.0019064443892983563,-0.024889599946357636,-0.0019866287020447915,-0.028507315352158034
2024-08-05,-0.029556213687220098,-0.03026981179853589,0.005277007492194979,0.0010233800660125556,-0.012773165762624666,-0.029435216852711048,-0.027076892255794644,-0.03388141767011575
2024-08-06,0.009177284722812698,0.009509774048046437,-0.022622449871628984,-0.008937141248253599,-0.008032891286850028,0.016031381505414805,0.004620412663254172,0.01350106545764471
2024-08-07,-0.006706494161259906,-0.010888782604741817,-0.0070649641593226835,-0.003618507678081555,-0.0006798590470787476,0.001204163033139433,-0.010220668307145403,-0.01633464333607241
2024-08-08,0.022854099981852068,0.0301323656758106,-0.006170732051361571,-0.0030078778465329596,0.01556622880577821,0.01599646431624075,0.021880784948690522,0.036666091793271696
2024-08-09,0.004399942320377938,0.005208828126449107,0.009813400393631166,0.004043121978098019,0.0024522519879110324,0.004254415210032967,0.004946018712135005,0.00448421298636971
2024-08-12,0.0005253201750817849,0.002151233460507228,0.0036295323090008305,0.002789448906879589,0.01699935451192235,-0.005202169703291684,-0.0038076929721893816,0.008136627347506857
2024-08-13,0.016311779052561565,0.024509971173245763,0.006910978874509897,0.00442632132251832,-0.0015335341694870399,0.008263452042322341,0.012041539279881913,0.03026438358353886
2024-08-14,0.003150100246220468,0.00032418017870543617,0.006250885886678107,0.0013345922470039367,-0.008189191333500994,0.012152448800725538,0.003564583016057635,0.00546060991762533
2024-08-15,0.016994893961999435,0.024949343652747903,-0.008103005683230432,-0.006276959801815817,0.0031339290416113642,0.00924869782239064,0.006240421129150872,0.028358188147949725
2024-08-16,0.002239469667383563,0.001284904767000926,0.003495554940070326,0.0019594099191485833,0.022140811735288115,0.007337645211375656,0.0010471777215257385,0.0016725244937393093
2024-08-19,0.009516061662984574,0.013050446364195282,0.004607450743160018,0.0013382422604629575,-0.0016393656726291592,0.005468204417115338,0.006065143019926546,0.016351728734480306
2024-08-20,-0.0016274374188868961,-0.0021008713278749757,0.007936435066846803,0.004004264583086262,0.003663270802502215,-0.0031859202365332206,0.0040230879642776975,-0.003516577988580757
2024-08-21,0.0034306611565434377,0.004653401928489828,0.0006081495042457589,0.0020473491718818867,-0.0013345079227064104,-0.0015970428876754981,0.0016821587264318962,0.005868837067654592
2024-08-22,-0.007879539401688134,-0.015981943687370423,-0.00997563950664627,-0.0046123399279476285,-0.012047289256478088,0.00569159359147223,0.0006463564143955345,-0.023276178467768277
2024-08-23,0.010569257539537724,0.010787119495035092,0.006525752778608705,0.004612339927947728,0.011487194343258775,0.008589648834437517,0.004319399793342951,0.01606871005931377
2024-08-26,-0.0023865147832179247,-0.009755755923520805,-0.0025437285388310482,-0.0012281060497513552,0.0031842629268955657,0.003146091440522529,-0.0005147618879747102,-0.012626291305233975
2024-08-27,0.0013721566775546563,0.002982995397788161,-0.0017339509003065194,-0.0004092048435115352,0.0027030152296240286,0.005147043686149951,0.0015435924277405198,0.006040983693480697
2024-08-28,-0.005822277223462519,-0.011412442294169335,-0.001225778061948711,-0.0005125116879621414,-0.007051666972008083,0.002452383299436267,0.0011559308869537246,-0.013894423624345785
2024-08-29,8.940659642471961e-05,-0.0014648971016437702,-0.003275601948298498,-0.001743656504512803,0.005164620716356872,0.008867344618576974,0.0021159606729291717,-0.00906478386807863
2024-08-30,0.009500933781930686,0.011848920018712131,-0.010720802158826804,-0.003496376929693318,-0.0071515197828322195,0.009445316398664432,0.006894014700435344,0.013203494763468136
2024-09-03,-0.0207936920363189,-0.03083130286048491,0.01622312398090689,0.0065703717410270125,-0.00433295027353233,-0.007461012032297377,-0.0019103250363232977,-0.047019280380599625
2024-09-04,-0.0020490874981778924,-0.002601968966310674,0.012807671263511181,0.005834008965551256,0.0006077417877377091,0.001100692313679516,-0.001722067019797297,-0.00257228763542928
2024-09-05,-0.002435114858177885,0.0009331540875257496,0.005640120518029395,0.002344375831256884,0.008297784905919918,-0.011062173442733383,-0.013821763179613835,-0.0015273375650651693
2024-09-06,-0.01697328104557086,-0.027152656957216557,-0.00010045264429504579,0.001424149697045447,-0.007430165851405642,-0.014791618388348629,-0.0034368670176513102,-0.026279726164200767
2024-09-09,0.01113398651894169,0.012777695614350127,0.00430972386099051,0.001422617735162287,0.004197056104325384,0.014791618388348632,0.006990849882846456,0.01624623705076433
2024-09-10,0.004346440057637413,0.009199366434712895,0.006976262467366705,0.004254685917552182,0.004394427867848139,-0.010286098883119115,0.004569469004459462,0.014846286715617215
2024-09-11,0.01020645459010571,0.021483010333300936,-0.0007947146417419203,-0.0007077491534877554,-0.0015918222264343484,-0.004731501788083095,-0.002958105465237798,0.03356235816368895
2024-09-12,0.008388007445118225,0.009768233358548184,-0.00468261352256835,-0.0016199357856179525,0.01741476344611925,0.0022559387925054483,0.0035998621083302273,0.008240383490911699
2024-09-13,0.00520914737236218,0.004469892934887294,0.002692693190737142,0.001923294786366932,0.009894570827460453,0.002924815598971772,0.00205136131901585,0.005002498557852935
2024-09-16,0.0014757016664165748,-0.00442771292622629,0.009120685090823066,0.0026261077604785533,-8.375168155593023e-05,0.012946686369466531,0.006892153202520017,-0.0038177489063591064
2024-09-17,0.00040859633669759293,0.0005281409574507527,-0.004847366567996077,-0.001817490920294725,-0.005546263478781389,0.005308547156564636,-0.01035622622220862,-0.001960066638070705
2024-09-18,-0.002970025892984314,-0.004338999273366097,-0.012473424260412059,-0.004354640264684144,-0.007740344731775493,-0.0030933496058975804,-0.0016720903033120823,-0.009167222238261533
2024-09-19,0.016920087771613475,0.02496997008970839,-0.003318950493868064,-0.0008121471870184025,0.015421236419487408,0.01100374556354068,0.003598011771155714,0.029267714539683912
2024-09-20,-0.0017300226862627195,-0.0019051907187794786,-0.0038357000273803784,-0.000304684178037663,0.012630557682531525,-0.0006568864292418668,-0.00411307187550114,-0.00488619466622398
2024-09-23,0.0024959261853905075,0.0026471604060876444,-0.0021263783056733737,-0.0006100587104191514,0.00193852671610104,-0.001209638077456553,-0.001960645456074792,-0.00018482421335752635
2024-09-24,0.0028571374885391996,0.004811997059428415,-0.00020233408125725378,0.0011178415294919616,0.013872405171650835,-0.008397773738108651,-0.0020097256006076066,0.006820942909132163
2024-09-25,-0.002207779311991908,0.0009268167967445746,-0.0083470140032457,-0.00407040900213876,-0.0013827232563759936,-0.0060100035042452765,-0.009782295587386329,0.002858003064371227
2024-09-26,0.003956691224454868,0.007484894294879095,0.002348291960859676,-0.0007139682038052753,0.005073989582052931,0.005121837926342578,0.003336744829694369,0.013157166351182735
2024-09-27,-0.001451524521008009,-0.005572468708966445,0.005187152332283645,0.003971817348091307,-0.00796748708764577,0.00288352891736468,-0.0005224625232040614,-0.009373818957532013
2024-09-30,0.003999330024164235,0.002708186929368913,-0.004779507991447452,-0.00274825452023121,-0.008031540905021974,0.0037581335719087906,0.0065135824197623034,0.00292757852214451
2024-10-01,-0.008998800666687687,-0.014030434035160105,0.007194050529164034,0.0036324525384547816,0.0104365981433154,-0.005309709761656725,-0.005272847115303289,-0.024663726178208636
2024-10-02,0.000421992719650843,0.001411915854553393,-0.008462934662458442,-0.002855762634775565,0.000203566476664727,0.0011084772281570272,-0.0020255558412437223,0.00737309274258579
2024-10-03,-0.001829959097201489,-0.0007472252595791587,-0.009465075099978383,-0.005119777530001283,-0.0006922454344500081,-0.005332123715531761,-0.009066420992567076,0.004137589293603255
2024-10-04,0.009046229693091422,0.011827889237384323,-0.012377229045228318,-0.00969686553625397,-0.001998025038998091,0.016788508654969635,0.000791552448561359,0.01106896242342222
2024-10-07,-0.009081462470695198,-0.01076937317461097,-0.007563689162481414,-0.0036347429683790686,-0.0033935140367649104,-0.012343085720028596,-0.004427963207033244,-0.006903687278280397
2024-10-08,0.009413098795424872,0.014824169557344473,0.0016857040693236504,0.0008318367959942016,-0.007399232494344503,0.005749593759684673,0.005416704051172384,0.018510050419956587
2024-10-09,0.006902692015959659,0.007837506695901846,-0.005701097150926456,-0.0037489374797574086,-0.0054610705017173605,0.009218763951454989,0.010159673203107025,0.011126038725487083
2024-10-10,-0.0017517020755317186,-0.0011361938656996953,-0.003925089640874818,-0.00010440592595271308,0.007316064767089658,-0.0030635166874239473,-0.0037240789619293665,-0.00026039960628148554
2024-10-11,0.0059705168194461615,0.0015619417598469936,-0.004047469033597783,0.0003127638601918786,0.01085428686886074,0.0191019288881215,0.007304590506767609,0.0017345845009800623
2024-10-14,0.008145080967811955,0.008356427692516016,0.0007468435131349391,-0.0017746642086397635,-0.0016308312397319176,0.006215945407716646,0.005508341169893534,0.012956702298785028
2024-10-15,-0.007800074963761271,-0.013456912239374553,0.012084186751802159,0.005107622299794006,0.0034623584364339233,0.0021344645241780386,-0.012289306875424278,-0.0222280144766728
2024-10-16,0.004336971876182105,0.0001221323150683272,0.00420553278050628,0.0015583327838333033,0.0049891427128232555,0.012290815636529877,0.0028091951075802915,0.0031000651381426583
2024-10-17,8.588641372365317e-05,0.0006924068045553749,-0.01596960353051403,-0.005204054735179336,0.0059704521617615375,0.0027342516514568447,-0.005823197955992448,0.003046785198737729
2024-10-18,0.003839206732384434,0.006533347593638768,0.0007459606155134284,0.0011472768722044426,0.010562207979593495,0.00020999248622208022,0.004844073228291347,0.0035576049089828675
2024-10-21,-0.001643554599605112,0.0019193613947915314,-0.017625463102739308,-0.007743106142672934,-0.00019902108052380224,-0.008011787388377125,-0.011824269012321533,0.004666215152245705
2024-10-22,-0.0005314462485117731,0.0010893935762123527,0.0009753571727680838,-0.0009460290213160223,0.010729555523637746,-0.0019070000236599673,-0.0014550313901154157,-0.0010351083383341373
2024-10-23,-0.009179320377298883,-0.015442457900740617,-0.002711815517800382,-0.0023156754627459606,-0.012123752431615111,-0.0008486966637727309,-0.004709448662926707,-0.014429408026043835
2024-10-24,0.0021603916004062384,0.008076177791386563,0.006387809625354054,0.002210637954621327,0.007663817134299539,0.0008486966637726304,-0.0066042128347914035,0.0029288528554670197
2024-10-25,-0.0003454350047973738,0.0060750741830435774,-0.005627749100506318,-0.002210637954621295,0.0020548662166116312,-0.011089806930523055,-0.005503331126497909,0.005180784927009515
2024-10-28,0.0030866576271853827,0.0001614531382048814,-0.0027168547775509077,-0.0023209649610461164,3.945329776617785e-05,0.012361626965790063,0.0014794788113426007,-0.0003040770794286601
2024-10-29,0.0016170844558278737,0.009562551054070546,0.0015222523696683489,0.00042224722370413264,0.010835937036952448,-0.006161795587701115,-0.0027591326768489893,0.013375645443327736
2024-10-30,-0.0030297094802197284,-0.007586181054176519,0.002929654341147766,-0.0014792010302780811,0.005490789207931537,0.004465758676337284,-0.001888561720259364,-0.016028719910147128
2024-10-31,-0.019797854173375373,-0.02556688590087534,0.0016239532476236321,-0.0005288961304519504,-0.015616471787270507,-0.0138876181439107,-0.00847469583178569,-0.03262442342690022
2024-11-01,0.004211569117516647,0.0073716957879338095,-0.01419887843007145,-0.005939354810906507,-0.004110813705942359,0.003436349678340853,0.005906035572323096,0.007486390981785084
2024-11-04,-0.002156229673194798,-0.0029174256837702214,0.01540257588343814,0.005323750886213569,0.0014248987496042703,-0.00774862806820947,-0.006587243591861801,-0.000759569687098776
2024-11-05,0.012019187358455816,0.012676199679548136,0.005297732361139551,0.000530588870355376,0.0022519104403699204,0.009248430271771406,0.0073314596198820175,0.01398062918293937
2024-11-06,0.024561468067612408,0.026800852183302772,-0.027770324229625387,-0.010348308511006505,-0.03085797669408563,0.059023835151184506,0.001284199418026402,0.028074178278169503
2024-11-07,0.007702530339216293,0.015621576814494642,0.012449935690855401,0.00801068379331381,0.015948645391861378,-0.016276844324653567,0.007201994324015087,0.017291257293532813
2024-11-08,0.004322282865576509,0.0011676486946924536,0.012620836435842924,0.002125354580073731,-0.0067924425881974865,0.00898502409064256,0.007150079127474475,-0.0010956944591103673
2024-11-11,0.0009523723239223555,-0.000583504261773579,-0.004876929295681355,-0.0027638770746448616,-0.02375140115119195,0.014130257761290939,-0.005876724657733678,-0.005539054611585023
2024-11-12,-0.0031111784923821034,-0.0018116896775897753,-0.015107090339101372,-0.006300199963071282,-0.008668821068980244,-0.003011093088330805,-0.014029751379506706,0.0012712587974997326
2024-11-13,0.0004855474799212158,-0.001287600881970134,-0.009531358585711714,-0.000643142456650443,-0.010132384997697268,0.0006029600782059423,-0.002652539956539358,-0.0034783959219849333
2024-11-14,-0.006450884138761365,-0.006973893669181057,0.005773929200485605,-0.00010718748170946657,-0.002612551531378182,-0.002615430558686119,-0.015857491207697364,-0.003405181963238019
2024-11-15,-0.012891132225643878,-0.024114259171364207,-0.002660776122835085,0.00042876727908816527,-0.0017736414154014318,0.004622571422938552,-0.018718442671849342,-0.0251288078047487
2024-11-18,0.004088904229947689,0.006923473496576526,0.0017745771827822456,0.002247909420524494,0.01884162282592499,0.003003411961391494,0.0007049871869420007,0.0032302613179389407
2024-11-19,0.0036488176777682395,0.006856194956516406,0.00508441514941674,0.002135937108338925,0.00891942849470802,-0.006619359747805401,-0.005156307964293589,0.00816026836701303
2024-11-20,0.0003386364663645973,-0.000576200726426519,-0.003202180238464579,-0.0014946165908505137,0.005616245032295766,-0.0030231523228314602,0.011756945536884297,-0.0008650997986352743
2024-11-21,0.005354088058386392,0.0035907636655329784,-0.0007745190373152795,-0.0005345056101056641,0.008304918886222052,0.01263661927113436,0.008016492438907652,0.010116163948332486
2024-11-22,0.0030945902116076775,0.001602834341612642,0.0005532634306047455,0.0006411660286373011,0.012809813332372294,0.011100266005883526,0.0009021220041557656,0.000513820229019212
2024-11-25,0.0033863079232474736,0.0015804138720139091,0.025558553558484135,0.010732987229921715,-0.029901483187306007,0.0064841738456346745,0.00849609584295492,-4.2780803660349126e-05
2024-11-26,0.005207896253582305,0.0053548128063190155,-0.0038899993940998134,-0.002116475019644193,0.0019364331609546426,0.0019564810798318203,0.005350396160177873,0.004996189383114918
2024-11-27,-0.003034763474673077,-0.007904630186589283,0.006904846106643804,0.004017191373995536,0.0022202481870022992,0.0019526607348325411,0.005322134858654143,-0.01363821892648757
2024-11-29,0.0061930564261678455,0.008748496503725254,0.01026856014398134,0.004210971114017989,0.008587567442534243,0.001559494414682984,0.0031254054102083997,0.00924125547055817
2024-12-02,0.0017906542793228823,0.010829122780599651,0.0023997136312954343,-8.466333073395517e-05,-0.0087929483026941,-0.009983460516139409,-0.0017653330837148627,0.00945328724316122
2024-12-03,0.00046388079712981204,0.0030615138328288203,-0.008666332007710189,-0.00284923571844711,0.0020107532444556663,-0.0075039258755559765,-0.0022450589916341197,0.0035958199233867513
2024-12-04,0.006190300069541325,0.012287220612956097,0.010688493997142733,0.003797630455291174,0.00302908748607766,-0.003773223799577074,-0.0005450295585108929,0.018120427190208926
2024-12-05,-0.001647160499821848,-0.002775035332604858,0.0020179952717734647,-0.00010537973707827043,-0.00742520820917337,0.0029799861127794954,-0.011239181714897423,-0.005072454463927809
2024-12-06,0.0018939445138458088,0.008909933293634072,0.001484175495344073,0.003153791394261933,0.0003705001517973534,-0.00019836904460736045,-0.005667372530837073,0.0038689617429572575
2024-12-09,-0.0051629313144236,-0.007818309113978423,-0.009259828464255503,-0.0034699972512184226,0.009870874002918592,-0.013785184001723173,0.0029068656724036386,-0.006540096582674866
2024-12-10,-0.003113962224766218,-0.003413162640058578,-0.004715802199670148,-0.0017921151749815767,0.013078415980993926,-0.00020108415848214188,-0.004155210024289567,-0.013972657809950141
2024-12-11,0.007701037591960257,0.017743972011343378,-0.009499463920967365,-0.0029588482782325985,0.009488652360594872,0.0020100435140670866,-0.013695029874869502,0.014390489218291452
2024-12-12,-0.0051660157765023515,-0.006474757253852621,-0.012221762172320015,-0.0038172771487864168,-0.01477229774782158,-0.004427393825463367,-0.007981677455843082,-0.005613717510727064
2024-12-13,-0.00019874437421173258,0.007625177910777535,-0.010263383022926105,-0.004685284411468604,-0.01216527622337442,-0.0008070837572980106,-0.00014173190412215136,0.004275964712418006
