Date,SPY,QQQ,TLT,IEF,GLD,XLF,XLV,XLK,GDP,CPI,FEDFUNDS,UNRATE,GDP_chg,CPI_chg,FEDFUNDS_chg,UNRATE_chg
2021-08-19,0.04637401065845852,0.2739934453717196,0.9438547164737175,0.7873526937454821,-0.2735487542768713,-0.6838618344808546,0.39885857815338305,0.6173467964880328,1.7024901310384943,1.7628592812220256,-0.5460269977465172,-1.2480857444707385,-0.07028582073471054,0.019583626742015876,0.3121872456160366,1.072706753247854
2021-08-20,0.725134153997251,0.6810197949552181,0.12131425284956258,-0.2785096120941865,0.09773501770570227,0.3211973657737585,0.525572142152992,0.8383611421535397,1.6992446936288221,1.7550097842727697,-0.5586809459444351,-1.3341415469900022,-0.07291966463737538,-0.2079154870561006,-0.01907681534853304,-0.26927146858443657
2021-08-23,0.8108299706641328,1.0129039842008734,-0.040715659022565055,0.12784897376287394,1.3135333113370387,0.47220409875666913,-0.07433439120158873,0.8403496965344252,1.7194666032245842,1.7649299205878037,-0.6667958487484863,-1.594187550526541,2.405427644849785,0.4889384816781311,-0.5206141321258575,-0.836358787401622
2021-08-24,0.04986012302832395,0.1426691721115095,-0.9245048932941763,-0.8850100161929428,-0.0205352946522028,0.3184133345427913,-0.5159459687351208,-0.16554055949720592,1.7158792377327567,1.7377953792478027,-0.6724862091085515,-1.4904326565454316,-0.08232501550817309,-0.9693084192476054,0.0349398467285228,0.3202005208853497
2021-08-25,0.10496916165804726,0.004149323695858926,-0.9902383469678104,-1.29049158718307,-0.7038037659020595,0.7390467765641531,-0.42129416017938975,-0.1227281916274822,1.7123620767005685,1.793043995688811,-0.9504908375283067,-1.5918843801983937,-0.08494879479742452,2.309715615643178,-1.3411394250059703,-0.32512884734110054
2021-08-26,-0.7451404230825318,-0.545505248879844,0.3853695470134852,0.044085093292678255,0.15810643697033225,-0.5036347000172186,-0.5549342000686386,-0.531271739160352,1.7089147295516867,1.7705272872580071,-0.8160721020169369,-1.5169870264143672,-0.08757863689994239,-0.7859893026841661,0.7580854309844473,0.23165521727630028
2021-08-27,0.8351729539707198,0.6405935478817151,0.8785099498892449,1.138272370622655,1.6069929407944663,0.8502544169151938,-0.23312216055906063,0.6190836323549876,1.70553683690849,1.7653183451225645,-0.9765227229493342,-1.6534157114844839,-0.09021462241337132,-0.11158415577553492,-0.7064984931132662,-0.44525682846210585
2021-08-30,0.3544130347280781,0.7482710795741534,0.35458316852825517,0.7005535218190271,-0.49160429015912527,-1.188717135859087,0.5287524314706126,0.6979145107959915,1.7254464854736322,1.7269584390367585,-1.0864081679778046,-1.9674401452556456,2.371657902781476,-1.4388933100625398,-0.4494435500319919,-1.0461413241242545
2021-08-31,-0.27347895597314115,-0.1362139365210034,-0.8185937535621286,-0.5983201180914919,0.25004343116105765,-0.2296029786146556,-0.25735885470182934,-0.4563988320039784,1.7217361239647504,1.7111519827076738,-1.1457487553781887,-1.8543566867544719,-0.09940440848365244,-0.5487311185698156,-0.20463504747478178,0.32595465192683293
2021-09-01,-0.05466676112098906,0.051629442739380874,0.25066807760019283,0.18764076318900902,0.042926529848125665,-0.5590109552282738,-0.07768873713130925,-0.05124434552181895,1.7181001178625783,1.725929169546679,-1.1563219395743234,-1.832041830672317,-0.10203174338802702,0.6846607490860664,0.01788535800541243,0.03859626437416446
2021-09-02,0.22280597730535842,-0.10382226276358218,0.5913673644817099,0.4491762796466958,-0.25190888191083916,0.12769990702605327,1.1105999544454288,-0.1444844325599987,1.7145380247574495,1.7286341400292828,-1.165555301231541,-1.6086742382769221,-0.10466543765419659,0.2098750396468913,0.023208842145990196,0.7120187913297416
2021-09-03,-0.15271960778317592,0.14817157428449593,-1.0984468676040284,-0.7652732982177665,1.1613841816818067,-0.6013116998123206,0.004568455780024663,0.21118142052207084,1.711049436767123,1.7333109406527059,-1.2460618141185422,-1.6518046172090204,-0.10730557377840855,0.28653827934724346,-0.2919525330359363,-0.1544855806906442
2021-09-07,-0.5255016331188267,0.016485876313856326,-1.029715410682724,-1.2988446464409977,-2.062975182584971,-0.5802750854623804,-0.8092084829490449,-0.07363486169655427,1.74218951102952,1.7590059894241363,-1.609759628108883,-1.4507468086701314,3.512725858396666,1.1352315444456058,-1.5598387403757332,0.6527052383837192
2021-09-08,-0.2807200185917808,-0.3865164414814867,0.9032029399562993,0.9798707094762443,-0.23198980169544672,-0.3140055135758862,-0.18474396828368478,-0.40643948453229733,1.7381386855453496,1.7727012149595727,-1.6854132619658444,-1.5753621096819979,-0.1173191990052486,0.6489318796356539,-0.33096731984942857,-0.42848210705046785
2021-09-09,-0.6227534323660199,-0.37663831230697187,1.553105861578304,1.0001458157178853,0.5047351996997087,0.08853016580668495,-1.492072347500317,-0.3960000360618987,1.7341693360954327,1.7772622267742877,-1.600167503133411,-1.9164820111298342,-0.11991943530978523,0.2738332141154562,0.4271324186116588,-1.1576545327781795
2021-09-10,-1.048466064639634,-0.7184651626081926,-1.0722962829244114,-1.0286426059205225,-0.5014923789108905,-0.6972205792877977,-1.214590106673049,-0.8868011421058426,1.7302808629460042,1.752898449808284,-1.857195942235994,-1.6490075572112948,-0.12252613277010695,-0.9278803660995215,-1.1651382010942464,0.8719328838478029
2021-09-13,0.15468528346765167,-0.1626950067918296,0.8017817211802727,0.4536264284215446,0.3902688905354216,0.7271234299160219,-0.8506008659941682,-0.08020799607101343,1.7493544433278259,1.7566507800820683,-1.763163196311166,-1.2531001550624867,2.2770899671065594,0.21462034667020838,0.47486112930274704,1.312146394821187
2021-09-14,-0.7548994464945246,-0.33111210265217583,1.5436301328154378,1.3122151384457739,0.717399697628846,-1.149991751427904,-0.12990750285159558,-0.2006123484794648,1.7451505284461848,1.7446358301751645,-1.6956960455461525,-1.0640605529005376,-0.13124405096540687,-0.4158576497744856,0.3589878386175549,0.6263767237128725
2021-09-15,0.8255032933972664,0.5009506005677606,-0.40451919221438953,-0.5356701309941949,-0.5865901723903457,0.590737157025418,0.6570743308019213,0.594951585439235,1.7410322184663454,1.6965478077775356,-1.905657097492049,-0.6850871837877457,-0.13384507693885142,-1.8993232198282504,-0.9334789094436704,1.2582160868484227
2021-09-16,-0.31642960006440546,-0.04881070583847292,-0.5385358243934197,-1.0233073121047678,-2.355694580805765,-0.3510786632420048,-0.41813453037584836,-0.05862947821578315,1.736998840095412,1.7132722705786847,-1.9839602533123477,-0.8097297284562293,-0.13645277597507982,0.7372198621182041,-0.33967126010148835,-0.41601291150236575
2021-09-17,-1.2604872252453456,-1.0761756838108838,-0.5623307354927943,-0.9337239018351849,-0.1203937699131922,-0.4752286715427314,0.0006016757740903976,-1.3520439976590004,1.733049764088923,1.7054116952082008,-1.8052538482091747,-0.5573443812248469,-0.13906723039072694,-0.26714956749996505,0.824984220380918,0.83764893864348
2021-09-20,-2.058496797964719,-1.7968074531375682,1.567021061570511,1.7352884180059125,0.7902879554480643,-1.8967487419999765,-1.3565440836841154,-1.564764806452463,1.751883030956259,1.701527359657748,-2.0286708845509773,0.007938849230424217,2.24766221245468,-0.10281401562435288,-1.0284061569218441,1.8660797835161596
2021-09-21,-0.24415465409370246,-0.0030235671309288893,-0.07216369141884114,-0.15626730136328967,0.7352173134699036,-0.23720228495170362,0.060782501952875656,-0.0674132045356864,1.7476284288150044,1.6771399836987784,-2.0894211255379647,-0.05529259080206364,-0.14761985695849805,-0.9361596743009697,-0.25076601978199764,-0.21085006954072072
2021-09-22,0.9826234506848869,0.6563272051622719,0.7720902410281708,0.35832483309669966,-0.3631736125631592,1.1197307468731896,0.07695166535395119,0.9874812304826571,1.7434627309081994,1.625689909307877,-1.5751209764778034,-0.04868414371177449,-0.15022984957820018,-2.051167272700448,2.3782383619245633,0.02210955231056367
2021-09-23,1.2556667368087704,0.6425583093634389,-2.758625171295127,-2.94274941691061,-1.2087318665936095,1.689431903181802,0.7333232608887416,0.9600286445695113,1.7393852424253442,1.6290392204507906,-1.6448669014580608,-0.25854719369506424,-0.15284681194582256,0.1507608264055901,-0.28430500132461617,-0.6992178359067589
2021-09-24,0.03902335994502212,-0.036081825459400176,-1.1517740184988863,-0.9352207935260018,-0.10660068043731714,0.24373210359102188,-0.6247776861091391,-0.05553701631196258,1.7353953156685096,1.634734811551833,-1.55002325828399,-0.049637009168139457,-0.15547082870918333,0.23986566637041104,0.4492657971254004,0.6966007995768582
2021-09-27,-0.48114383024898266,-0.7679988298594678,-0.39884437416129953,-0.8185271033315301,0.2498331190310415,0.8713608440609314,-1.845303044006009,-0.8925858086750066,1.7540168013498563,1.6206971448691243,-1.4210827947555305,-0.3259931152432237,2.219259862003615,-0.5753542932372381,0.602120793201502,-0.9217636031902106
2021-09-28,-2.500762300018566,-2.449536422924657,-1.849649688388141,-1.184358029939318,-1.0040958403079996,-1.4131906556650744,-2.1702301501311,-2.505192817108797,1.749731057234012,1.5863701748126964,-1.5238374647593076,-0.19499983541471513,-0.16387019267982833,-1.4012093280661528,-0.44268194729084087,0.4368805973564199
2021-09-29,0.06576874963721818,-0.22302744551627568,0.26753503057535455,0.40926190449057703,-0.4397562568946411,-0.08879882143551102,0.8290687781663407,-0.18776236295200024,1.7455373592095336,1.5615021963913012,-1.5247046518325926,-0.34266916798180147,-0.16649092085315306,-1.0368321351511436,0.014310961446049337,-0.4920728270612877
2021-09-30,-1.551124374152639,-0.3876206696474002,0.035648514760921936,0.46124726360089024,1.9207105341952098,-1.3480354484204158,-1.5697926794432133,-0.6607441964741931,1.7414350024409688,1.5425516030325366,-1.6843771202312088,-0.16859367002939313,-0.16911892105078744,-0.8025659763612023,-0.7046417551025763,0.5803813366267419
2021-10-01,1.247649944871372,0.42877128883640303,1.0673408700625935,1.3890076609874962,0.2736727851829879,1.1013931113147042,-0.06986436287144454,1.1185487636804305,1.737423332219032,1.5563371476738077,-1.886437512203188,-0.1700259040808593,-0.171754280435455,0.5156756058126216,-0.9198874438723379,-0.004722744367823639
2021-10-04,-1.6238744685890418,-1.8447133030563814,-0.26114979555050777,-0.33806185924826704,0.5277177078849232,-0.7984037098488117,-1.9212695513159312,-1.9677977560466418,1.755861799217354,1.592349004669555,-2.229142523145332,-0.5826135754725952,2.191829769162981,1.4178145528550194,-1.5830309993502911,-1.3713849590791591
2021-10-05,1.0857992404430798,1.0342939231308528,-1.1451023533612552,-0.9729006838825135,-0.45918418475968864,1.3302066325154351,0.6279503365521986,1.0606135523457345,1.7515638074210746,1.5956439041519903,-1.8745822036379134,-0.3824323777193844,-0.18001161411218136,0.09824285770636255,1.5611759942960388,0.6650048968737098
2021-10-06,0.3576855399271934,0.443648485957222,0.7334665966046043,0.14263742023939813,0.314516708002833,-0.06434467496631177,-0.31536350349711273,0.4379525131056983,1.7473608814001145,1.598526835474578,-2.0058839195313016,-0.624855764150605,-0.18264482772991433,0.08937028664563335,-0.6188483449542885,-0.8058328627979584
2021-10-07,0.8889539629643795,0.6778448978406808,-1.2407917116102067,-1.25784878337956,-0.530071909085758,0.312187510512947,1.507672061214499,0.6520394353271174,1.7432523181504271,1.5870587994044236,-2.030407598682177,-0.6840019120834491,-0.18528562220931777,-0.49767624895607443,-0.14683614212983837,-0.19874491023023674
2021-10-08,-0.33491333024750125,-0.5040402253331535,-0.8075038294404678,-0.6541201543282162,0.07902016441034368,0.2344720615184863,-0.6982837277268716,-0.38703054402719556,1.7392374677914966,1.571264482916748,-1.7038496408607808,-0.6001699851330046,-0.18793408742528636,-0.6858243631006139,1.4445231788063855,0.27748800354583625
2021-10-11,-0.9686730165020848,-0.7241575054676035,-0.2580889367291299,-0.7387400108614495,-0.1602565837432581,-0.8989895023400164,-1.030005763773423,-0.527542711351871,1.7575219855632542,1.5686443879407008,-1.970160371995884,-0.27861230999054165,2.1653230078041386,-0.17075781335495938,-1.2407471471020568,1.0703141308587023
2021-10-12,-0.39641383342644315,-0.3639312825155995,2.1015453965303545,1.5470895952926458,0.5220860527380908,-0.36703655023925874,-0.6635018652617427,-0.49138877550164883,1.753230102103463,1.5615290891558278,-2.2485670124872863,-0.2141824358724178,-0.19605991064580744,-0.3390641055782235,-1.3160270319342646,0.21534266242247577
2021-10-13,0.31735523730657245,0.6082749824343173,1.2164184548892767,0.6883697831470196,1.9122957243513419,-0.5732062715748139,0.11528852435285808,0.4299294940809813,1.7490362209665218,1.5551049853795815,-2.251477630496667,-0.6972302697888741,-0.19870734815120314,-0.2977649511940017,-0.07294759199620951,-1.6087929082259498
2021-10-14,1.850862228675456,1.4676532198394905,0.4925703801260697,0.8254356848735925,0.28669257573595225,1.1249186297338163,1.6366326065644077,1.740333908925343,1.7449396532519126,1.5664230867839943,-2.1575024173944866,-0.9733464518351272,-0.20136268289259834,0.439340675568492,0.37077422336669946,-0.9239083285059797
2021-10-15,0.7718717799564622,0.4496564949885171,-0.6613774923533642,-1.5495947207593104,-1.6720714274030277,0.9845470693531597,0.5047277461007368,0.5682273152385993,1.740939766209798,1.530943368477491,-2.0767593059749063,-1.0537661536342704,-0.20402600766047269,-1.4792273487894068,0.3210815300191572,-0.27665817312084107
2021-10-18,0.22385289222243038,0.7596687566130378,0.6074496400138113,-0.38952225663898093,-0.23139832629326568,-0.12497833728647341,-0.9142375736016434,0.6006081649617369,1.759099823314965,1.5449747909753344,-2.4611129640610594,-1.3818126844871472,2.1396944800017756,0.5293239208590598,-1.863461321949784,-1.114713862683898
2021-10-19,0.7759025790271267,0.5447644541889134,-1.624447751046884,-1.0973666455029014,0.3733156446301188,0.5993627548031744,1.490426031346676,0.7119500779661564,1.7548320013260668,1.5592872653268017,-2.3449847315528864,-1.3114509857173684,-0.21203020272499606,0.5583137768347319,0.4551605144783521,0.2212787866012154
2021-10-20,0.3288958003215177,-0.20609815029757714,-0.7705809950247626,-0.07750294289432592,0.9577151662633623,0.4590586919101433,1.6139925835172044,-0.32181898998702146,1.7506650779054207,1.5105051007796217,-2.286101139832415,-1.269404573868739,-0.21469359829272874,-2.00315744252817,0.20501950985633813,0.1280325171682584
2021-10-21,0.17067669687548082,0.4201187672583385,-0.0993389937950366,-0.7885696095947125,-0.06200622328720333,-0.47689306254222863,0.3808123407458639,0.21853748217690822,1.7465983910495062,1.4763872570311247,-1.9128468032214716,-1.417563780167815,-0.2173652159892885,-1.4174296428139677,1.7125245412931291,-0.5201645107775896
2021-10-22,-0.25880644442011014,-0.8106486680871753,1.3525538980075589,0.8856132093063181,0.6769172873853229,0.9138433918168422,0.38622730870701727,-0.3806728849401893,1.7426313380209022,1.4709046186812753,-1.8903959528762213,-1.387663573721213,-0.2200451517357964,-0.2681517007495491,0.06203353760719345,0.0837064750727344
2021-10-25,0.498655713021098,0.7665572940470567,-0.14652053134593274,0.4574758106619815,0.7571047168007758,-0.24432729541389353,0.04360052455834398,0.1702540773064202,1.7606969904941543,1.4874709441101919,-2.0987225969044134,-1.2205016341562238,2.1149025696451007,0.6327981934325555,-1.045814540691157,0.5583674054780045
2021-10-26,-0.03933866527010715,0.16395030884538178,1.031206959181205,0.45928918382522393,-0.7632021209568128,-0.10107910372166141,0.48963174013526684,0.1262659668963817,1.7564709384689223,1.4905833257010745,-1.998383795496127,-1.392220763348042,-0.22793703031203802,0.11151539510105757,0.4230525259505493,-0.6059763537163776
2021-10-27,-0.6799328618005325,0.09562955782747942,2.1890356540152287,1.861488814674287,0.3051532973690409,-1.445672138266004,-1.0865207189664827,-0.17759428756284296,1.7523486878926255,1.4969039220861418,-1.9695938735030338,-1.3596577545251356,-0.23061812071263144,0.24928512883069184,0.07528440191191454,0.0945717317086652
2021-10-28,1.0217173638965673,0.8410582718432242,-0.37092113078444305,-0.7844549452510702,-0.00559030609736868,0.7790819363514496,0.9178118096368298,0.7214172876851725,1.748329617137719,1.4792743954176506,-2.159502252650592,-1.0936666045282828,-0.23330776765350225,-0.7271959956231632,-1.001644292451668,0.9072450119489047
2021-10-29,0.0823822372134804,0.311440590844531,0.39422600566515664,0.19492413056323854,-0.891010568305423,-0.4775870754383029,1.080170993833995,0.24177377664881644,1.7444131671186962,1.4908946813091457,-2.4043839692295705,-0.8109195824843082,-0.23600607041669155,0.4551010094417309,-1.3063793390578868,0.9708888470351842
2021-11-01,0.03799406434452468,0.1725223817693286,-0.8399491305283004,0.024039126366507447,0.5775384326498884,-0.12883979363699494,-0.29624114247078115,-0.25770990613663103,1.7502429169563254,1.5028842018835067,-2.0828762727846626,-0.4366350576895006,0.7981325469732485,0.47395037131745715,1.5001120653695903,1.2892936387215208
2021-11-02,0.33291897830253725,0.2390638796983281,0.5606906095521261,0.8403927619021305,-0.20378853325694252,0.03081997405001384,0.6588127540640091,0.618480628930812,1.7402053971378058,1.466172434088802,-1.9222306483030789,-0.5357597905946062,-0.8934516957029888,-1.5163594648664165,0.7337620531915471,-0.3432093432330434
2021-11-03,0.6010586225042238,0.8085892546092797,-1.2144282320364472,-0.9676074471164682,-0.8607263220262943,0.13322494125830303,0.6142032637857637,0.3715743500640005,1.730378723428093,1.496281966857282,-1.7332007750979777,-0.9371524043303773,-0.8930800599309942,1.1759816057025527,0.8969990706442554,-1.3914862006881483
2021-11-04,0.4403243910788665,1.0400858701468751,1.3028986152797193,1.8197903040862855,1.229836750079046,-1.1917813183504637,-1.0573443676992367,1.233997196437789,1.7207585783886863,1.4971172734823979,-1.6711747277208187,-1.2300261847798708,-0.8927086280889134,-0.011301801862651966,0.2712242250767755,-1.0240679893602218
2021-11-05,0.29250716541966953,-0.024840741732153053,1.8163460939552158,1.8188013015781033,1.4268373660022113,-0.11174090890037668,-1.6311130400127898,0.3412858305888343,1.7113334805604183,1.5206523808987196,-1.7877852559375114,-1.2572955701079747,-0.8915984109253914,0.9024683354253028,-0.6307567974106294,-0.10166856510322964
2021-11-08,-0.046892130414623825,-0.23660403641403355,-0.20166877224503027,-1.3562000859037888,0.4160381726617286,0.2781584281168197,0.6893733394564483,0.35935723722279994,1.711714064075274,1.4689241246033558,-1.4527148530345693,-0.6629738020245046,0.1433711122915024,-2.1189436044798056,1.6462801728077108,2.0572283455859517
2021-11-09,-0.5814367498209064,-0.7577528696811846,1.5842636971071251,1.5299523389294636,0.5643503927746494,-0.609498557074664,-0.6043412765493822,-0.48241126888386376,1.702422581534966,1.4716550737311729,-1.3172198252506044,-0.8108668358448701,-0.8892356987303444,0.04660349374443023,0.6651122662402587,-0.5040374168606161
2021-11-10,-1.1959039796815722,-1.4939023656378334,-2.2128401815554657,-2.726258946339035,1.2214705031527147,-0.28744080059930716,0.28018865522262043,-1.594788555880313,1.6933188300001685,1.470654121163455,-1.3816281705029259,-0.6200357800826269,-0.8881295953656267,-0.10830079511067311,-0.3460540159729362,0.6732258534998923
2021-11-11,-0.10071565251729858,0.14620395972957925,-0.1621465153200359,-0.9929748864376076,0.6302714650216493,0.09585242162586215,-0.5018093347151914,0.3047163085720993,1.6843992760471729,1.4586787557110512,-1.4027029218470743,-0.7224203783799605,-0.8870252524032011,-0.5454541932031718,-0.13209598140611986,-0.3371391271389504
2021-11-12,0.8287477169626608,0.8600434573800598,-0.5082993723998298,0.7281462175977006,0.21697449670075117,0.04628119777376148,0.5604201453328927,0.9602622134713565,1.6756605666857112,1.4354224384974608,-1.4106229802834853,-0.5604556790864886,-0.8859226638793992,-0.9950621222135384,-0.06912434661212168,0.5693872811779952
2021-11-15,-0.10106135194876914,-0.13649538386466395,-1.4984398559600125,-1.2154544123097353,-0.16695772209479517,-0.141879331707136,-0.9465905888184178,-0.20791312155549815,1.6767014912667122,1.4132063955354481,-1.5978885123297248,-0.19540861547138882,0.1476770605973514,-0.9658136915847582,-1.0005113152693,1.2416434647363082
2021-11-16,0.37811126410308654,0.5490460323996054,-0.2755394352394109,-0.22904026410995634,-0.8062562955343584,-0.22149040054385388,0.46816148389486856,0.8196661086385385,1.6680793969873102,1.397017943594418,-1.5774472049921868,0.045421914646489675,-0.8835717210603382,-0.7166291053639045,0.07129040381877991,0.8127950178366814
2021-11-17,-0.464504348919162,-0.06686604700098141,0.9883797360020551,1.2079794539135351,1.0268692490504978,-1.1315237601430264,0.08588536586295231,-0.38877385619951493,1.6596322377974695,1.4275170410322289,-1.574999258351281,-0.385635586436314,-0.882473176958019,1.1451901482441322,-0.024889340914020997,-1.4462972061012398
2021-11-18,0.2968278292010479,0.8418462833236021,0.48643789247081315,0.24789709136801663,-0.35733516985286423,-0.5718443246097277,-0.0682652499580472,0.7636890199971439,1.6513571099494504,1.4238740821621179,-1.7771112669218134,-0.07934165878842422,-0.8813763673109491,-0.21848170668116643,-1.125585254524164,1.025994152915689
2021-11-19,-0.38707433007890607,0.3984772905215381,1.2978983354713176,0.918070000658604,-0.8550369291585962,-1.0770592788903106,-0.9549368839281968,0.5255003836263114,1.6432512687755259,1.4484799030463789,-1.6523130246830133,-0.08143427105300553,-0.8802812862723477,0.9077485233757121,0.620503528215047,-0.006563472839981187
2021-11-22,-0.5266451328422798,-1.2115270328350713,-1.3839008340292487,-2.2779935431905627,-2.4961776664093103,1.076580477860469,-0.7392275288517944,-1.1293176803683465,1.6449180081090742,1.4559253341366463,-1.51571137741653,-0.6444257798400672,0.15197480560230434,0.22573159662505024,0.6958527294906471,-1.8638342968993686
2021-11-23,0.026430701423820948,-0.5450786928003011,-1.7038411518850132,-1.2500382101202585,-0.9580597143287367,1.2135114523986572,0.028318780721905277,-0.3307447526323319,1.6369154108234714,1.4185511370647572,-1.343884988346339,-0.3221117588694859,-0.8779418903073568,-1.5728681644418852,0.8983130592417194,1.0671919429607286
2021-11-24,0.2134493899548886,0.1864919786169113,1.9329677152472762,1.0325776473229107,-0.10101385246106592,-0.3213248148637128,-0.16782417448790332,0.5284369438253783,1.629077396818184,1.4470105851154955,-1.2434229475739267,-0.41770453251027634,-0.8768507856686261,1.0306468660346535,0.5214259142604717,-0.31405052746579337
2021-11-26,-3.0949344523766613,-1.8854729739758476,2.9455911776310346,3.9762892370376046,-0.17466126943814209,-3.02960197310087,-0.6271171855670677,-2.354376345437951,1.6262090784499068,1.466542970002152,-1.2004346523540135,-0.23732980678016574,-0.3608849873806594,0.6785993659003359,0.21410961457182084,0.5964847276445469
2021-11-29,1.4614032922898015,1.8772301570233305,-0.9220279675032924,-0.6475778554538945,-0.15230831178707732,0.1541619295762643,0.2643691020493627,2.055929889631488,1.628199612018966,1.4441187388841925,-0.8717424599425708,-0.15736589317546543,0.1563851390302123,-0.979475336602374,1.7656196804741238,0.2640759163220571
2021-11-30,-2.6627979088721365,-1.464334817615132,1.778861462073754,1.8615473361409964,-0.7567887917523051,-2.201850338843718,-2.800359526396378,-0.8484642037406169,1.620507381118975,1.4684222890488527,-1.083760887614162,-0.1412180486588463,-0.8730173121548243,0.8692015295301561,-1.164666397360509,0.05350251588833356
2021-12-01,-1.5537867157236782,-1.6656446587340763,0.7296235818382634,0.6058832404466769,0.46409679662695885,-1.0642637423437264,-0.33532385669511866,-1.3124611443779481,1.612974636014226,1.4730289875666291,-0.9873088297046491,0.2376466430259505,-0.8719320122006478,0.09944628487047882,0.5179436903754693,1.2435331461635695
2021-12-02,1.8277826497044538,0.5660038000296906,0.15057512726882616,-0.6321039920024195,-0.616107492394533,2.4059040555603954,0.5708788888532503,0.69678383825871,1.6055992899862725,1.4788884756628422,-0.9886776110980562,0.3553193447379496,-0.8708484012839778,0.14288936564893773,-0.0152504582884625,0.3860343705721159
2021-12-03,-1.2308512994356782,-1.6852443903802239,1.3927680697713491,1.8121233661435863,0.9710082923373907,-1.500763447361215,0.15804748973986338,-1.572476610537368,1.5983793929576458,1.5055886543029413,-1.2026320769040575,0.32885007418107703,-0.8697664737618577,0.9647632211977111,-1.1819575074662314,-0.08731571652435031
2021-12-06,1.3847494556168756,0.6407429095915317,-1.620485914009024,-1.4938575050382135,-0.26444318949517354,1.1842804674490162,0.6840550031684106,0.7263631790501808,1.6009595824873835,1.5307775584422134,-1.0860812453098956,1.3220843033162535,0.16067036903021942,0.9117808091848079,0.6297249058534017,3.2035314325714874
2021-12-07,2.452959296334215,2.5750206741447954,-0.9422530739163053,-1.1229333031694997,0.42749153506080007,1.3910647407011585,1.6465412527371601,2.8382311270482425,1.5938276947337502,1.5131510895246212,-1.0092325118477021,1.4014299766282217,-0.8674481119804388,-0.7410524145486507,0.41522356989512454,0.25195922992229147
2021-12-08,0.20729058816868454,0.30706423554494666,-2.0109441063611166,-0.9354737665250291,0.08467549442846917,-0.5631674814153453,0.9226378105730271,0.28313144286162245,1.5868481278450839,1.4892536033700587,-1.0953658852494526,1.5785997817481983,-0.8663700380627911,-0.9946830432805661,-0.48055958397038684,0.5729920976001852
2021-12-09,-0.9815671100063961,-1.4383262735903204,0.6652216053424563,0.7995262349080413,-0.689466042480943,-0.28292218598888325,0.2117436204396802,-1.047892402896512,1.580019268153783,1.502313913695482,-0.9890316916259532,1.763713489112481,-0.8652936286618188,0.453012377864421,0.5791762692049401,0.5973861914397409
2021-12-10,1.0475243223542199,0.876027998800703,-0.26058400144402366,0.2477231773793222,0.5008343551175066,-0.022196547003540415,0.37061147970524494,1.5860019003100139,1.573339630395084,1.5033286112245312,-1.0584426320362663,1.2541670241656844,-0.8642188782448398,-0.010045353459114706,-0.39253521822233184,-1.6817267276008558
2021-12-13,-1.2439632545255126,-1.404480271862049,1.7177132393797445,1.473129522050868,0.30523759328502564,-1.0250002087265773,1.1658667339470954,-1.393603074111485,1.5764989675358398,1.4525633977542862,-1.02492655038301,1.2020672832959225,0.164948277572234,-2.0369709282653354,0.17604648259799302,-0.19381848286342793
2021-12-14,-0.9915866413351972,-1.0235636922270472,-0.26103477059400393,-0.4872573480965703,-1.06429763275486,0.38909635828445693,-0.6699207428223816,-1.515280726065844,1.5699012918429502,1.4494747675785915,-1.0604120489504594,1.1647750724167532,-0.8619114426330259,-0.18809870707732282,-0.2067305617451135,-0.1407027568813011
2021-12-15,1.8132335166270241,1.9201021141545291,-1.10060832533441,-0.40890244029768075,0.5165481874392686,0.13023802405940862,2.618292685264947,2.1039851769229103,1.5634506378439674,1.4124254556443112,-0.8419283925702338,0.7973521416379141,-0.8608404814470426,-1.513358599254675,1.2018718735809808,-1.193277910602523
2021-12-16,-1.226459916931853,-2.381019601047381,0.06218913927059703,0.9087496998202341,1.4050903076564092,0.9486651590917063,0.6749944669712291,-2.4988221318321906,1.5571458384223622,1.4223853187215494,-0.562262935799356,0.3688743281848319,-0.8597711607395617,0.29582516955673943,1.5387237568244048,-1.3741742860801565
2021-12-17,-1.4432057975600212,-0.5182314120554868,1.3110698424881624,0.7043182264902998,-0.22410350749454422,-1.9858137373152698,-1.0631671362862978,-0.6513442972920771,1.5509858508017047,1.4290950676386664,-0.6719441873406108,0.679271210280481,-0.8587034750840625,0.1691894788970659,-0.6062424127955973,0.9730932005390174
2021-12-20,-1.433831413912139,-0.933511240955812,-0.8539235136181702,-0.23264735548159882,-0.4653754679437708,-1.7478671199286542,-0.9315215314403628,-1.0856001609643033,1.5547223651594644,1.4950549591081206,-1.0073578167928061,0.06891150621642339,0.16921915725654943,2.4262159982313736,-1.844961587106945,-1.914047629400308
2021-12-21,2.04535113732161,1.8562050390272284,-0.42333328082209276,-1.1631791209870799,-0.02473798662238675,1.6135549535552092,0.4448476273367877,1.9727697938494984,1.5486408395522926,1.5107934767227609,-1.1331664202685807,0.2997760828887317,-0.8564067576517804,0.5123725534292635,-0.7096285516563878,0.7118186886890905
2021-12-22,1.0963248087050885,0.972974562766463,0.5488195151366582,0.3205481701124715,1.0971371907471854,0.2840657058635084,1.439528208317168,0.9774510023128545,1.542702821301405,1.4786905820364407,-1.214777117071575,0.2433747319268804,-0.8553427980747349,-1.3055528313452054,-0.4705823142838594,-0.18596589777878564
