Date,SPY,QQQ,TLT,IEF,GLD,XLF,XLV,XLK
2021-04-22,-0.0091749563970834,-0.012128002304873467,0.0043548671335595125,0.0007851163485188456,-0.00650425423162094,-0.01116689719964384,-0.004466318863852982,-0.011807488953947004
2021-04-23,0.010783952683267308,0.012510907962970315,-0.0023536146313221443,-0.0013094557992274986,-0.0038387727937765547,0.018542696378792856,0.006570711730693851,0.014825248101987964
2021-04-26,0.002085445890185908,0.006489917129231287,-0.0014291123675862947,-0.0010479743958444491,0.002640755671589698,0.003949381406325943,-0.0034017477786510365,0.005102551930957601
2021-04-27,-0.00021558008713506603,-0.004341527744707748,-0.008761425103437553,-0.003941903306190677,-0.0025205449092440876,0.007851926973242957,-0.005776726622609162,-0.0024429267676661644
2021-04-28,-0.000287408054100125,-0.0033865045540673374,0.0006490226584674807,0.0013158484399533083,0.002940064461277065,0.0039031377823127464,-0.0030237569732684223,-0.009339297438600931
2021-04-29,0.006352591296632026,0.0035922810504586226,-0.002959729648172691,-0.0017544910639513598,-0.004142547462168167,0.017650603002047013,-0.004018498232783046,-0.0008466115933164259
2021-04-30,-0.006592239424493691,-0.006575981528064917,0.0023107069897049964,0.0008771696945610036,-0.003374702192485256,-0.008786531206272357,-0.002962757240911691,-0.01372100122919029
2021-05-03,0.0021546121667850903,-0.005340364994426164,0.0005994566959286474,0.0017016072646856807,0.01289485518814097,0.0049518128239263584,0.011309676447778695,-0.0027955221926358347
2021-05-04,-0.006188619812943363,-0.018159267117199597,0.006763311553560095,0.0013139556660493547,-0.007356686965198023,0.007927116651529622,0.0010588380772836184,-0.018108662965518645
2021-05-05,0.00031268826005824684,-0.003367974839938567,0.0016481745673220095,0.0012243238529232804,0.00413361336698124,0.008134443904781847,0.0017892780078033242,-0.0024150399148217777
2021-05-06,0.007953948120233196,0.0075089808455681695,0.0016449493942204232,0.00043724481135952475,0.016542002735280385,0.014743583328053284,0.0012994620890506218,0.009988247786727779
2021-05-07,0.0072517022673784124,0.00808169263562049,-0.004943568250466581,0.00034906244924199747,0.00895658735382193,0.005307992674780338,0.006874674670520032,0.008523612317413875
2021-05-10,-0.009951605732397053,-0.025578603808579372,-0.01017887477351586,-0.0020106311135248012,0.0030259218728549953,-0.0007945979223808716,0.0012885574024940514,-0.025570478992036162
2021-05-11,-0.008965046228739122,-0.0013821877182076516,-0.005675964826439605,-0.001664334070258108,0.0001742848474817966,-0.017907797021313333,-0.010845061329549125,-0.0030300493868784632
2021-05-12,-0.021474044952649,-0.026223852870401458,-0.010562906687918469,-0.0048331019474021865,-0.009983483413452903,-0.010301060751717654,-0.009484104643029347,-0.02852840768913811
2021-05-13,0.01194093997493996,0.007701290673485711,0.0015469622775760277,0.0033415284915779757,0.004098917859921596,0.015948229075319616,0.008995805226033604,0.013164309853018941
2021-05-14,0.015238669823128515,0.021836782213847303,0.009308264564807359,0.002192667215286256,0.009074563611959028,0.015698529854879118,0.005034879911175412,0.021782687908590097
2021-05-17,-0.0025477688773497555,-0.006084824705881911,-0.002118307073871837,-0.0009641690373509672,0.011572105937362132,0.0018458127942499768,-0.0018647512376446292,-0.007381048574789944
2021-05-18,-0.008652879645436843,-0.006773709854115035,-0.0025619303979381486,0.0,0.0019442812059788442,-0.014063771247628636,0.0003244844476560393,-0.008033630274702141
2021-05-19,-0.002625490689889544,0.0011479516023136618,-0.0024214515743882343,-0.00298600785167592,0.0006853819629941132,-0.006165418501558731,-0.0017050552082931059,0.0035039138106852104
2021-05-20,0.010700703739854177,0.01915833515028271,0.008195232527883954,0.004125143757612397,0.004556871795741219,0.0005375911426151693,0.010428898452378857,0.01894582130534672
2021-05-21,-0.0008193263870422342,-0.005549929824942235,0.0032014372026569135,0.0003505310711760033,0.00045446916842239933,0.009894489902754698,0.0001608604782208654,-0.0054917939507483846
2021-05-24,0.01014293866062191,0.01667901125934911,0.003697008867911136,0.0009625050117747926,0.001759487487714246,0.004778404368265551,0.0009645534205538505,0.017612959220393316
2021-05-25,-0.0022211799485648666,0.0013825021574315804,0.009220974182160814,0.0036673249356710476,0.009031903514378268,-0.010114722246111388,-0.002976805188973013,0.0002886235899606879
2021-05-26,0.0019823879961456416,0.0034778462586930463,-0.0017223878944514692,-0.001133778712193382,-0.0017435678186662285,0.0029385814047533355,-0.005818403021384297,-7.226243157075341e-05
2021-05-27,0.0005249085759269094,-0.0037481854595233888,-0.004030458037223895,-0.001746306726486019,0.0003940189892895408,0.011404466254196506,-0.0021904069321355395,-0.005278966456312724
2021-05-28,0.0017871739208129666,0.0031494190698221586,-0.0015882036439442688,-8.767828480877498e-05,0.0037630876338542248,0.0018440865927349822,0.0038909688982254054,0.0035465359459326126
2021-06-01,-0.0008812753691873562,-0.003329685814072344,-0.00022414643307299185,-0.00018363715063281314,-0.0026945732480542135,0.006036086957831923,-0.016560339508745657,-0.004925260263649123
2021-06-02,0.001571340350859122,0.0019510667034610843,0.0023131567719305622,0.0011366782339048765,0.004878526963101577,0.001568610362959376,-0.001976010459419648,0.0068744624050511675
2021-06-03,-0.00371839750391375,-0.010460183996340753,-0.003761431159658557,-0.0025375429683183117,-0.019772420864664846,0.002348311661695716,0.0030448402857604375,-0.00934633472070358
2021-06-04,0.009104479171347933,0.016827254027741136,0.013602197083642612,0.005504159032092137,0.010725633264657355,0.002602603431892061,0.0031995844130412667,0.019034400075735616
2021-06-07,-0.0009707367628009666,0.0029753956908810373,-0.0030786370264015307,-0.0007840749926459687,0.003999619209610979,-0.0065195254565473945,0.0035973512574322625,-0.00021434172686483034
2021-06-08,0.00021319571675760355,0.0004751494458658992,0.007001923687326024,0.0028733847954937855,-0.003096867753862795,-0.0026199764634665243,-0.0031061606832906772,7.145234711837211e-05
2021-06-09,-0.001493092923541212,0.00023753676726103818,0.008790083850680088,0.0031251587842582936,-0.0019193434836643904,-0.009488522499938583,0.00961385244630963,0.0007142428124651495
2021-06-10,0.004637456008550564,0.010366674473138479,0.005981310754513008,0.003547571610850429,0.004285131517665339,-0.011721242094487983,0.016963985519359473,0.007324806158640897
2021-06-11,0.0016513056740378165,0.002611342792336515,-0.0016150746463149273,-0.0014694947701111413,-0.011316177890912231,0.006410430144685005,-0.007120423855280619,0.0059342875449991265
2021-06-14,0.0022363867774953324,0.009537084259204753,-0.0076889292839558915,-0.0031188127376179076,-0.005878166410042197,-0.010437665738048423,0.0008827562688206367,0.010092002554695492
2021-06-15,-0.001835801777923001,-0.006552539204100212,-0.0012046289939364138,0.00017340485865941692,-0.0037848631237422004,0.0018818198008995562,0.00032093576894332725,-0.006155211163194387
2021-06-16,-0.0055989261372259656,-0.003658712586788277,-0.000850845507886946,-0.0068770015626806735,-0.01703600368035545,-0.0010749398890438173,-0.0038565794804231155,-0.005417288719617797
2021-06-17,-0.00033174800416408193,0.012617462562688883,0.014860807056995353,0.003575102600126145,-0.03122282591641038,-0.030015747178035256,0.007618541824351178,0.01150263604651628
2021-06-18,-0.013582150699535113,-0.007878068582353166,0.018631445287518422,0.005641552504797855,-0.005562705142465907,-0.024394829297608424,-0.011490386243314521,-0.009177330507635795
2021-06-21,0.014214428533933628,0.006195733894105461,-0.01688505477441564,-0.003207433971733882,0.012173251058176099,0.023070876957081227,0.011943740647602818,0.010659894417940257
2021-06-22,0.005331957166534769,0.009278427983745148,0.0024394099455861034,0.0018217653398553953,-0.00420166857422807,0.0016694189477917034,0.002162227896697815,0.009028063752877541
2021-06-23,-0.0012062037806988555,0.0004889805990568361,-0.0025788363528294854,-0.00199570022626673,-0.0006618767987564016,0.001944350435245776,-0.004168080745080757,-0.0011065657796516604
2021-06-24,0.00589831544397232,0.006163810592145549,0.0016042610043599582,-0.0001733578841988901,-0.0006021199876096117,0.012408533466275294,0.005127711239501972,0.006278243983844534
2021-06-25,0.0035459364924661434,-0.001229852298330884,-0.010438150517583414,-0.002086825762453631,0.003306999189259349,0.011986285925101915,0.004544711700867623,-0.0011699298048158916
2021-06-28,0.002014000910932747,0.01208828573318322,0.010228528936236613,0.003128494103895085,-5.999643961855651e-05,-0.007338359319345204,0.0015105436922638815,0.010411626967383682
2021-06-29,0.0005377430627243417,0.003612340014629724,0.001671565209131819,0.0005202759725340903,-0.010561034647227364,-0.0035522048180649693,0.0011114294742984934,0.0072648934212107075
2021-06-30,0.0008413759542245955,-0.0015788321332294518,0.0044434604358720075,0.00156026515791146,0.004841763592293601,0.00437024247431028,-0.0006350166893008073,-0.0010828226417909307
2021-07-01,0.005521293524488322,0.00039509681737103186,5.5318389786834335e-05,-0.0007195111631570072,0.0034354496150826534,0.007873088267704352,0.008853163226556045,0.0016916228464129042
2021-07-02,0.007614451724369797,0.011413111068230217,0.006016616578457033,0.0036350205271917808,0.0065369291506959725,-0.001082268850050768,0.009555107270655573,0.013097548279129456
2021-07-06,-0.0018231986838499567,0.004312770316961784,0.011652666329031268,0.005256088747806463,0.004949187883217545,-0.015825566878700004,-0.0009356609527929195,0.003796099660367001
2021-07-07,0.003528093849347946,0.0021075728510920734,0.008820688731891159,0.0029177849267968594,0.0037995736126820853,0.001373958930272513,0.0062996500976881835,0.00543650409232935
2021-07-08,-0.008181551829740964,-0.0060578120982794845,0.003909856927926624,0.002567184044304769,-0.0006520293887520076,-0.02025311289560865,-0.005519764827200945,-0.009499462632557208
2021-07-09,0.010618227847615676,0.006224186710593883,-0.014162980010841335,-0.005055145649781031,0.0033150614410246745,0.028459151828369146,0.00342447986929985,0.009168603969700736
2021-07-12,0.0035754796680208274,0.0038978691858521097,-0.0012971067467073252,-0.0005155399381845589,-0.0012418718351821449,0.009758640712141275,0.0019404065545418462,0.0007936887362875214
2021-07-13,-0.0034148654814201455,0.0,-0.007683059221297635,-0.0030990594229277266,0.0013009357869861221,-0.010849212874536255,-0.0009308613324314993,0.00408889729439093
2021-07-14,0.0014913279790580056,0.0017920348672401678,0.011298184737138598,0.004301197911129776,0.010697757313475486,-0.0046465426885841125,-0.0009317926340697011,0.007343929042254415
2021-07-15,-0.0034213767732662816,-0.00704842429972167,0.010969990053848378,0.004198119027406616,0.00017546425482688882,0.0032824452711651794,-0.0035022324573403597,-0.008266023681359638
2021-07-16,-0.007874763804332423,-0.008132308885098395,-0.0018872086960537192,-0.0001714278337445089,-0.009751038308664077,-0.013747747074508185,0.002724946726472168,-0.00993032123191272
2021-07-19,-0.01487798302455014,-0.008226971810359529,0.021691067549487787,0.00851367963105506,0.001179853512608669,-0.02836081685554133,-0.010551628922930434,-0.01386843041052322
2021-07-20,0.014228735493654396,0.011549383313190414,-0.009686111795764788,-0.0012720252072213815,-0.0012979424872485647,0.024477081479001888,0.012105213030324975,0.014732614821389788
2021-07-21,0.00806364439427106,0.007690521219647554,-0.012747867833346272,-0.005788958101680626,-0.003726190289074976,0.017085231430371134,0.00162893154787433,0.009593033083966659
2021-07-22,0.0020919728145704195,0.006588588700605178,0.009409018854785553,0.0023024222385127783,0.0019535411866020086,-0.010989528335797534,0.007335619892312904,0.007347338397137768
2021-07-23,0.01023556939252022,0.011610051279453176,-0.00671120841035534,-0.0015342844875001318,-0.003139340880551927,0.0016562852761173486,0.011474240609336052,0.009885585590561049
2021-07-26,0.0024517040539445024,0.000786928232132653,-0.0029679982665025313,-0.0006829919185927876,-0.0023758261058627853,0.0057746375458669,-0.0064858358643840415,-0.0005180966731844847
2021-07-27,-0.00456790024509129,-0.011079093768161474,0.010614904792566654,0.004259507309140598,0.0016636888817755746,-0.00027409795541168705,0.0046587265748346705,-0.009498222811514205
2021-07-28,-0.0004103291706262895,0.0038344864993402885,6.681063353834973e-05,0.0008495950575721331,0.0050335632022407,-0.0013724148630451377,0.0035750297488773048,-0.0012426180409229402
2021-07-29,0.004139046446497964,0.0017752595619278495,-0.005561310342548623,-0.0030620452738848117,0.011044023020098688,0.010926263677233584,0.0024265576928678657,0.004635847658565405
2021-07-30,-0.004868482643246626,-0.005225488615947228,0.004692782922323779,0.002806923502672623,-0.007918108309762988,-0.007909478773820248,0.0009085055640790727,-0.0006519163859932196
2021-08-02,-0.0021001070782720186,8.219244650871177e-05,0.008879321157388893,0.004377072479892549,-0.0012374082182159806,0.0002737611530502051,0.0013610570120728305,-0.0035916039230230153
2021-08-03,0.00810260130814342,0.006043189988901651,0.0005313669441469541,0.00025408151810374894,-0.0007077270423842932,0.01116106189196406,0.013809036921066184,0.006391155112409142
2021-08-04,-0.004930907525190797,0.001443757263878211,0.0020536470636758333,-0.00025408151810386024,0.00023593466942563418,-0.008427224940725267,-0.004257751148998206,0.002012974283813572
2021-08-05,0.006312777453683062,0.0063228887956364496,-0.005110341985448543,-0.003645932075268643,-0.003959922253451811,0.013018883826214852,-0.004124826192567665,0.005499179657122712
2021-08-06,0.0016510019977781737,-0.004391642572714456,-0.016842123382944704,-0.005878763069853051,-0.025308704477345147,0.020008689917200548,-0.0008273206790840248,-0.0008388506063744847
2021-08-09,-0.000813926777538141,0.0018459178038806904,-0.003592693148015459,-0.0021383260123689772,-0.017894816057729707,0.0026377066941128315,0.0038289815782508703,-0.0032341051590050024
2021-08-10,0.0012432282185677146,-0.005138888241077719,-0.004628892458673009,-0.001885744297251399,0.00030914743149373187,0.010482121741013409,-0.002325597101863161,-0.0072172149962159635
2021-08-11,0.0024818291736510537,-0.0017190481690941338,-0.000614267048294079,0.0011148352013317202,0.01369082807188368,0.011405076051203493,-0.00996378763905495,0.0001307101278669631
2021-08-12,0.002992462533079848,0.003597799893688332,-0.001639831422171135,-0.00102925336364701,0.00024383177142714218,0.0018027676418871594,0.007858403555096061,0.005725055498417214
2021-08-13,0.0018182706398378063,0.0035039973967215723,0.015673140418775575,0.005731506852379028,0.014224167163591615,-0.0074889388316528496,0.006227921211017837,0.005434405135311252
2021-08-16,0.0023518323065915736,0.0004336579790590301,0.0024199799962030715,0.002214997945842586,0.004975891262677384,-0.0025955855857654098,0.01130526927732342,0.004506372067452626
2021-08-17,-0.006576954228663318,-0.00884693086727954,-0.00040291352051501626,-0.0005103522146503609,-0.001496155150116038,-0.007041073958004083,0.011763913530816437,-0.008320111679908246
2021-08-18,-0.011005244233934055,-0.009671416770673173,0.0033530418151715164,-0.0005110589359940495,0.0007783092556947036,-0.012376730947708213,-0.015320457911843742,-0.013891232080984738
2021-08-19,0.0015470450514744078,0.004819913074958137,0.007338507035552537,0.0022123586513213707,-0.0029367165231408677,-0.007447074697030688,0.004517580774013871,0.009737438294512202
2021-08-20,0.007925655118594641,0.01030504473524367,0.0006650464868816152,-0.0009355348624975229,0.0005400158455303154,0.006121238048070097,0.005673317324356971,0.01279502070642395
2021-08-23,0.008758216386891596,0.014845905150324544,-0.0006650464868815939,0.0002551989371972833,0.012104007439095057,0.008191403651219627,0.00036715002447859337,0.012823876928354369
2021-08-24,0.0015859327185171182,0.003049595883324139,-0.007806704464876142,-0.002725609521219386,-0.0004742535717267673,0.006034512885079239,-0.0035315041955901708,-0.001141954095865653
2021-08-25,0.0020962589931802426,0.001147899193609818,-0.00834109207510805,-0.003931344392812335,-0.006961609676564189,0.011701855034437643,-0.002730766522668607,-0.0005714664427031727
2021-08-26,-0.005920612254733786,-0.006370171761185829,0.002765177862347442,0.0,0.001133835388463418,-0.0049238803407957435,-0.003924500673551331,-0.006306060682806188
2021-08-27,0.008901207357023065,0.009673512880197526,0.006780928832333185,0.0032484630539516748,0.014917723322635659,0.0131630967294701,-0.001113448618041469,0.00960258937558573
2021-08-30,0.004387867962767863,0.011159485388004063,0.0026055562195477352,0.0019615264574276607,-0.004947859047149437,-0.014203208248354292,0.005628808661648379,0.010702051291809163
2021-08-31,-0.0014825539957448314,-0.0008153871021896375,-0.006830076172091494,-0.0018760849173601046,0.00200564206756742,-0.0013012307424872288,-0.0013300923936189703,-0.005273506368861291
2021-09-01,0.0005314814168804927,0.001656686398914844,0.001674044352232135,0.00042680040542662675,5.88968847449306e-05,-0.0057456815610757266,0.0002957222473965387,0.0002515755103813859
2021-09-02,0.003071802568145067,-0.00047328310382363037,0.004356055458978039,0.0011943853039308846,-0.002655242464544409,0.003399169182500184,0.010663978592085045,-0.0010702812676798724
2021-09-03,-0.00024293028085129522,0.0030709031860186855,-0.009135992517130006,-0.002390198870181559,0.010637446088029513,-0.006284165158992355,0.0010968983042304427,0.003961044266032904
2021-09-07,-0.0035820860739692074,0.001414336229364056,-0.00847179327336437,-0.003939125523431096,-0.019778020504279115,-0.0060600616094337355,-0.005863269857105368,0.00025108412328647917
2021-09-08,-0.0012188908636338088,-0.0034865962489942846,0.006783021740658232,0.002741880274899131,-0.002507544166051433,-0.0023811703966827597,-0.00044079502597795916,-0.003834280553644005
2021-09-09,-0.004289462052244976,-0.003446396513013237,0.012027828243095763,0.0028202725358901573,0.004413734414974538,0.002909854418989135,-0.011612495246599937,-0.003785618578499878
2021-09-10,-0.007915766082603424,-0.00761835421120884,-0.008855866000365161,-0.003162606048958571,-0.005071495164425335,-0.007423051505735927,-0.009192383106704805,-0.009910489164255229
2021-09-13,0.0025559569603726944,-0.0006906990945148649,0.006046740520834798,0.0011977295014169891,0.0033441618437189445,0.011376952532642974,-0.006175890606423326,0.00031898635740196116
2021-09-14,-0.005411128299685794,-0.002847344372740987,0.01205035386925032,0.003755118514206989,0.006417907636002404,-0.013508379428820163,-0.00015103613336369464,-0.0012772642515548494
2021-09-15,0.008317960070993249,0.0074073201994138745,-0.0035139518024760326,-0.0017053271632887035,-0.005881528710091136,0.009554478401913083,0.006477072201214488,0.008717034278251627
2021-09-16,-0.0015863972718626583,0.0006877238332383102,-0.004592370120830891,-0.003162038467533741,-0.022902242747818987,-0.0029098544189890933,-0.0025557918260599374,0.0005699268684670778
2021-09-17,-0.009788983981759385,-0.011912981296545546,-0.004815005148669887,-0.0029144764847583438,-0.0015862999324902439,-0.004513197086746883,0.0009780151250381312,-0.01569817399192831
2021-09-20,-0.01681465764407237,-0.020879628566630407,0.012325686530692015,0.005052293471300569,0.007118755657039398,-0.023470748783749634,-0.010490023760721938,-0.018382013560689057
2021-09-21,-0.0009448852478938465,0.0012294982484487382,-0.0008614041348201072,-0.0005979224905777958,0.00664689654260444,-0.0013688946667777782,0.0015238528207030557,0.00039341757771890566
2021-09-22,0.009707532002293223,0.009297284432576448,0.005946898186688313,0.0009394958690511901,-0.0037409995549623856,0.016573887196877406,0.0016735167276242236,0.013617296596445947
2021-09-23,0.012076761388634404,0.009184553290847405,-0.022856280293728656,-0.00909180106235084,-0.011613566243419594,0.02422613186849423,0.007194486939556586,0.013306563856432304
2021-09-24,0.0016455844030842947,0.0009377856511546595,-0.00982195988843056,-0.0030203689420527646,-0.0012850982867509395,0.00524637569915462,-0.004083178923427037,0.0007022922188161818
2021-09-27,-0.002864738441648781,-0.008013965427823393,-0.0036821189550279377,-0.0026824759034853205,0.0020798706668898187,0.01351393081485575,-0.014346863519211817,-0.009746764377889012
2021-09-28,-0.020357782293245794,-0.028705858349378697,-0.01569957068606996,-0.003820019814969072,-0.009763940911599527,-0.01665849548297295,-0.017289428702861383,-0.03008924897963903
2021-09-29,0.0016817456451319191,-0.001640649227972889,0.0017336763506278763,0.001042947792007708,-0.0045149330127863515,0.0007870957430470848,0.007867751633866,-0.0012627596830601516
2021-09-30,-0.01229756210471591,-0.0036808649266739492,-0.00013863057204894046,0.0012158281826687648,0.01781698430701417,-0.01586095204820054,-0.012335240799778274,-0.007206578057308856
2021-10-01,0.011813976970071317,0.006182558331911591,0.008380448921629082,0.004073731259240142,0.0022505110921036547,0.016385410707642444,0.0002355749671166429,0.01495589557322179
2021-10-04,-0.0129798054779794,-0.021212691720334655,-0.0025490466369488328,-0.0012116371133713115,0.004667408258473528,-0.008687956523846987,-0.015353180638552738,-0.023430148941592156
2021-10-05,0.010351054687698244,0.013408554396243798,-0.009703491955846962,-0.0031227531254926616,-0.004667408258473519,0.01937757911070931,0.005963411706132765,0.014150600398997421
2021-10-06,0.004147408421433494,0.006387378415111479,0.005625979157228241,0.0002606589796236546,0.002669757352534067,0.0010366337904664598,-0.0018250835380451596,0.006504432167590836
2021-10-07,0.008608639214579376,0.00913323379445064,-0.010513357857489594,-0.0040028378337216754,-0.005285683868044846,0.005940969388753381,0.0131762723806601,0.009088980448695879
2021-10-08,-0.0018252824130430387,-0.004999204481409319,-0.0070232185465408025,-0.002182383173399578,0.00042627404378714777,0.004881251903464644,-0.005029136905451989,-0.003743907302457644
2021-10-11,-0.007266142795157167,-0.007699440995324936,-0.0025408352533123723,-0.002449930799272445,-0.0018893655741350408,-0.010045316987885307,-0.007829450606537587,-0.005543232377234514
2021-10-12,-0.0024645979072552937,-0.0034936500299089196,0.016955734800429157,0.004544985378259192,0.004504271350483098,-0.0031112452773834247,-0.004854941520025984,-0.005174901850182246
2021-10-13,0.0035909351317867156,0.007976191542230433,0.00967927760846024,0.0019167385876005792,0.01763773443447277,-0.005728817448671022,0.0015944984295042613,0.0061008755821472666
2021-10-14,0.016680892097309784,0.018248934073550195,0.0037086676726431986,0.002347137527125135,0.0024434808580754102,0.016576194321102924,0.01423605889283874,0.022293246810953963
2021-10-15,0.00758696934528838,0.006280987087321347,-0.0058438916478691,-0.004961790766707587,-0.0160204917648545,0.014788752855198907,0.004935451209534568,0.007985307977130592
2021-10-18,0.002956182294945928,0.010005502885462198,0.004677842210976361,-0.001397139927004799,-0.002482990902389477,0.00025331343243491147,-0.006821846032553733,0.008430820580495607
2021-10-19,0.00768529129090893,0.007539026401620312,-0.013890423413354216,-0.003589316583266303,0.003208519186409284,0.009819575663911497,0.013053643533079647,0.009872716790773959
2021-10-20,0.003919927869112029,-0.0013058911066064483,-0.006773371906133703,-0.00043833002089172977,0.008725778175468667,0.007986279587507989,0.014188100394597543,-0.0027747475593290737
2021-10-21,0.002604870043073823,0.006088408951866925,-0.0011912989275590128,-0.0026362462040092883,-0.0008991093021597419,-0.004234745751047972,0.00404968759678774,0.003845132152861842
2021-10-22,-0.0010367491891262182,-0.008437984825243088,0.010952605923304975,0.00254791470002383,0.006098334452755203,0.013882364211806018,0.0040330420615569094,-0.0034664443240873576
2021-10-25,0.005348568289393509,0.010185948223722804,-0.0015277051005214406,0.001227834604809755,0.006890365329616705,-0.001231651156257923,0.0012146052145291133,0.0032774256899843032
2021-10-26,0.0008995825693311685,0.003143637354327821,0.008234825864528514,0.0012259474084980215,-0.007427027125168416,0.0007387863776907522,0.004918196751998542,0.0028275706095052277
2021-10-27,-0.004440230069102298,0.0023185008476044283,0.018031117911768948,0.005586668550946933,0.0026206236403640355,-0.016639959714832907,-0.00795735549557075,-0.0008787770662669624
2021-10-28,0.009602726661802619,0.011044165216685073,-0.003390235346137923,-0.0026145775935878753,-0.00023791366260843256,0.01219678547847837,0.008335159493754485,0.00999769179994826
2021-10-29,0.00202716331470277,0.004906945393035781,0.0030519398799765066,0.00043645336066254947,-0.008544299301700552,-0.003966346501959356,0.00968628682089582,0.004280550737493841
2021-11-01,0.0017186781500805328,0.0034128005191428608,-0.007226305817261239,-7.885018639761038e-05,0.005207004497418708,0.0004970259776093104,-0.0011961640223530042,-0.0014870014906610376
2021-11-02,0.004035183222036626,0.004172730938740084,0.00442851044853911,0.002441772754115211,-0.0021513131388870075,0.002479284455827949,0.006264904779247983,0.008765640868243812
2021-11-03,0.0060864343708619,0.010559555544300861,-0.010387050571474408,-0.003140594715735366,-0.0083501482773226,0.003707744828237613,0.0058563662277599324,0.0058215667865309925
2021-11-04,0.004701577254459028,0.012737249945500384,0.01045564701411873,0.0054025910216619006,0.011277125295739413,-0.013162711371484009,-0.006897897006892031,0.015521238508259934
2021-11-05,0.0034635263885338446,0.0009538645188295494,0.014844599576309198,0.005459071266050884,0.012978359326946427,0.0004996368374553644,-0.011226924648613038,0.005160344759724915
2021-11-08,0.0008532798390280155,-0.001355780639618256,-0.0018768554079142262,-0.004330215752142057,0.003585184846901929,0.005482259022893291,0.00592856630167475,0.005372350094582519
2021-11-09,-0.0033108006876613008,-0.00690716893373118,0.012934359529464149,0.004589490576590574,0.004916006634195484,-0.005482259022893403,-0.003673001250883268,-0.0041162271576133435
2021-11-10,-0.008077365263906346,-0.01480619409950781,-0.018452379080851067,-0.008590245826299152,0.010800248284572371,-0.0017505970982680912,0.002849646082937684,-0.016635887515710854
2021-11-11,0.00032345439491068454,0.0027689633683515473,-0.00148533112001614,-0.0032296973563531294,0.005586453042738802,0.0027496376756968653,-0.002924912007934473,0.004669252338004475
2021-11-12,0.007518483984749338,0.01046766323614297,-0.004402540378525903,0.0020960100091206853,0.0018934614978916627,0.002244121626581972,0.004944827547101004,0.01208626011072508
2021-11-15,0.0003423197629242965,-0.00022817358750446803,-0.01263614319194618,-0.00393373444366769,-0.00154894492430588,0.0,-0.006222438189594178,-0.001016843078698014
2021-11-16,0.003950069233563649,0.007095786116784637,-0.0025461592209055383,-0.000876226222238871,-0.007260156004477963,-0.0009966970964924377,0.004202522650427855,0.01047502498338698
2021-11-17,-0.002432160053156637,0.0005284296657795193,0.007893517744335552,0.0035879552649640003,0.009095692432078762,-0.011534720800214397,0.0014219063898327962,-0.0030240029563316567
2021-11-18,0.003390584485450229,0.01030796145086605,0.0037533744809212987,0.0006112653957852963,-0.0032143154449525086,-0.005056996052256794,0.00037384364038726075,0.009927444092001036
2021-11-19,-0.0017897426121650493,0.005560075992234452,0.010502804228121712,0.002702365943773479,-0.007675708262916443,-0.010959698072786572,-0.006073208403548213,0.0072647576462589614
2021-11-22,-0.002819247925957959,-0.011677103164843085,-0.011797797041527735,-0.0073397968320822295,-0.02267561664312034,0.013997026040147385,-0.004522820743154821,-0.01121196251842413
2021-11-23,0.0013251254018623608,-0.004568265328930614,-0.014565130259379925,-0.004130722048123727,-0.008690053468478977,0.015546790662049462,0.0010573046412489682,-0.002305071045121027
2021-11-24,0.002666363651179356,0.003215256297695179,0.01592854702177709,0.0030774839853562534,-0.0009569597921073518,-0.0022417828156286817,-0.0003774273698478416,0.007251609236777136
2021-11-26,-0.022555716367346004,-0.019141065190017056,0.024954825533900597,0.012823540598598304,-0.0016168462526691021,-0.033729792323462945,-0.0037062468338883527,-0.02528182457474326
2021-11-29,0.012192162143573588,0.021470245365346745,-0.008070650956851754,-0.002256531619272772,-0.0013795005365548109,0.0030905189390391854,0.0027243429117658727,0.024694135165594235
2021-11-30,-0.019649574180629015,-0.014795123176238378,0.015087494634078054,0.005976756428579942,-0.006744546424564762,-0.024204083498491822,-0.019843242264265128,-0.008381143574892403
2021-12-01,-0.011169395609036714,-0.017159204305497014,0.006149910294057842,0.0018823740416104605,0.003980006790395922,-0.011125999356666062,-0.0017745964994078745,-0.013785855865030993
2021-12-02,0.015200247661142618,0.007181159319886569,0.001246637031138286,-0.0021591188965451825,-0.005552205835401061,0.029398413327080125,0.004853139816632005,0.009152213097249546
2021-12-03,-0.008739510545865217,-0.017541503869448728,0.011861500752696269,0.005860990853915,0.008376819081740972,-0.016430345866645057,0.0018424485591021858,-0.016873763248275508
2021-12-06,0.011773993981017845,0.007980873618642395,-0.013830198485942366,-0.004996783799540483,-0.0024635953850727986,0.015136104407956543,0.0056601444235532955,0.009462780001348375
2021-12-07,0.020473758838739694,0.02966944823447256,-0.008112746293315768,-0.0038076724507364085,0.0035432060613326127,0.01771340560293104,0.01280755060477121,0.03431720594599073
2021-12-08,0.002644555691013295,0.00446430841055302,-0.017435958892447482,-0.0032126729680035655,0.0005393685677794685,-0.005357654964489168,0.007501876375811237,0.004568876110381183
2021-12-09,-0.006774658360566915,-0.014823525831771643,0.005577743308217061,0.0025193027398658797,-0.006130129283900702,-0.00204894841136549,0.0023142855803663883,-0.01084863265895557
2021-12-10,0.009369551020117762,0.010811268281443983,-0.0024152488476929085,0.0006933702281376638,0.004211020685246302,0.0010247875731912394,0.0034985910863652636,0.019866609113391803
